ID,Target
ID_87TXVV5GHD_4,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 30.1m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{4}"
ID_8946WWU0GD_1,"The average scheduled RB count is about 158.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_8946WWU0GD_2,"The average scheduled RB count is about 158.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_8946WWU0GD_3,"The average scheduled RB count is about 157.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_8946WWU0GD_4,"The average scheduled RB count is about 158.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_4A0SQHJC7F_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_4A0SQHJC7F_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_4A0SQHJC7F_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_4A0SQHJC7F_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{6}"
ID_KA67LOXG07_1,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{X1}"
ID_KA67LOXG07_2,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{X1}"
ID_KA67LOXG07_3,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{X1}"
ID_KA67LOXG07_4,"The serving cell (PCI 210) shares PCI mod 30 with neighbor PCI(s) [990], causing reference-signal collision and interference that suppresses throughput.
\boxed{X1}"
ID_O0HP0Z9FRS_1,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{F8}"
ID_O0HP0Z9FRS_2,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{F8}"
ID_O0HP0Z9FRS_3,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{F8}"
ID_O0HP0Z9FRS_4,"The serving cell (PCI 298) shares PCI mod 30 with neighbor PCI(s) [418], causing reference-signal collision and interference that suppresses throughput.
\boxed{F8}"
ID_O6WFN2QH2K_1,"A neighboring cell reaches this location with a filtered Tx BRSRP of about -85.7 dBm, comparable to or stronger than the serving cell's average SS-RSRP of -83.5 dBm, suggesting a neighbor would deliver higher throughput than the current serving cell.
\boxed{2}"
ID_O6WFN2QH2K_2,"The average scheduled RB count is about 157.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{7}"
ID_O6WFN2QH2K_3,"The average scheduled RB count is about 156.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{7}"
ID_O6WFN2QH2K_4,"The average scheduled RB count is about 156.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{7}"
ID_ASFSM6DOP0_1,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{W5}"
ID_ASFSM6DOP0_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{W5}"
ID_ASFSM6DOP0_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{W5}"
ID_ASFSM6DOP0_4,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{W5}"
ID_M6EGAC2YMK_1,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V6}"
ID_M6EGAC2YMK_2,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{V6}"
ID_M6EGAC2YMK_3,"The serving cell (PCI 650) shares PCI mod 30 with neighbor PCI(s) [770], causing reference-signal collision and interference that suppresses throughput.
\boxed{V3}"
ID_M6EGAC2YMK_4,"The serving cell (PCI 650) shares PCI mod 30 with neighbor PCI(s) [770], causing reference-signal collision and interference that suppresses throughput.
\boxed{V3}"
ID_OYL39JRSN6_1,"The average scheduled RB count is about 161.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X7}"
ID_OYL39JRSN6_2,"The average scheduled RB count is about 161.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X7}"
ID_OYL39JRSN6_3,"The average scheduled RB count is about 161.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X7}"
ID_OYL39JRSN6_4,"The average scheduled RB count is about 161.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{X7}"
ID_Z2B7KR10NB_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_Z2B7KR10NB_2,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_Z2B7KR10NB_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_Z2B7KR10NB_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{5}"
ID_F1P3WATND0_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_F1P3WATND0_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_F1P3WATND0_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_F1P3WATND0_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{H}"
ID_WKKD4ALWO1_1,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{C8}"
ID_WKKD4ALWO1_2,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{C8}"
ID_WKKD4ALWO1_3,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{C8}"
ID_WKKD4ALWO1_4,"The serving cell (PCI 455) shares PCI mod 30 with neighbor PCI(s) [575], causing reference-signal collision and interference that suppresses throughput.
\boxed{C8}"
ID_N1HU49KBZ9_1,"The serving cell (PCI 525) shares PCI mod 30 with neighbor PCI(s) [405], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_N1HU49KBZ9_2,"The serving cell (PCI 525) shares PCI mod 30 with neighbor PCI(s) [405], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_N1HU49KBZ9_3,"The serving cell (PCI 525) shares PCI mod 30 with neighbor PCI(s) [405], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_N1HU49KBZ9_4,"The serving cell (PCI 525) shares PCI mod 30 with neighbor PCI(s) [405], causing reference-signal collision and interference that suppresses throughput.
\boxed{5}"
ID_6G2H7XTA3C_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_6G2H7XTA3C_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_6G2H7XTA3C_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_6G2H7XTA3C_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{2}"
ID_MGRLGW5YM6_1,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_MGRLGW5YM6_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_MGRLGW5YM6_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_MGRLGW5YM6_4,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{Z1}"
ID_PDV36CYSWV_1,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_PDV36CYSWV_2,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_PDV36CYSWV_3,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_PDV36CYSWV_4,"The serving cell's total downtilt of about 25.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{1}"
ID_V0MNFI0E2T_1,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{S1}"
ID_V0MNFI0E2T_2,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{S1}"
ID_V0MNFI0E2T_3,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{S1}"
ID_V0MNFI0E2T_4,"Neighbor cell(s) [189] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{S1}"
ID_HXUBJDK8IZ_1,"The average scheduled RB count is about 151.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_HXUBJDK8IZ_2,"The average scheduled RB count is about 151.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_HXUBJDK8IZ_3,"The average scheduled RB count is about 149.5, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_HXUBJDK8IZ_4,"The average scheduled RB count is about 151.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{2}"
ID_TRT5BGP57H_1,"The average scheduled RB count is about 165.2, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{6}"
ID_TRT5BGP57H_2,"The average scheduled RB count is about 165.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{6}"
ID_TRT5BGP57H_3,"The average scheduled RB count is about 165.3, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{6}"
ID_TRT5BGP57H_4,"The average scheduled RB count is about 166.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{6}"
ID_K8A66ESYBF_1,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This pulls the main signal toward the ground close to the site, shading off weaker signals far from the site, particularly damaging weak neighbors far from the site.
\boxed{O5}"
ID_K8A66ESYBF_2,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference-signal collision with nearby neighbors, suppressing channel separation and degrading throughput.
\boxed{O5}"
ID_K8A66ESYBF_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference-signal collision with nearby neighbors, suppressing channel separation and degrading throughput.
\boxed{O5}"
ID_K8A66ESYBF_4,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. This causes strong reference-signal collision with nearby neighbors, suppressing channel separation and degrading throughput.
\boxed{O5}"
ID_MLVB29WRRR_1,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_MLVB29WRRR_2,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_MLVB29WRRR_3,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_MLVB29WRRR_4,"The serving cell (PCI 433) shares PCI mod 30 with neighbor PCI(s) [553], causing reference-signal collision and interference that suppresses throughput.
\boxed{7}"
ID_WDFPHT7QY0_1,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{B4}"
ID_WDFPHT7QY0_2,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{B4}"
ID_WDFPHT7QY0_3,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{B4}"
ID_WDFPHT7QY0_4,"Neighbor cell(s) [405] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{B4}"
ID_UIVGRZL6QC_1,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{4}"
ID_UIVGRZL6QC_2,"The serving cell's total downtilt is about 25.0° against a vertical beamwidth of 12.0° at a mounting height of 63.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -80.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{2}"
ID_UIVGRZL6QC_3,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{4}"
ID_UIVGRZL6QC_4,"Neighbor cell(s) [240] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{4}"
ID_7PYFABM86Q_1,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_7PYFABM86Q_2,"The serving cell's total downtilt of about 17.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_7PYFABM86Q_3,"The serving cell's total downtilt of about 10.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_7PYFABM86Q_4,"The serving cell's total downtilt of about 13.0° is shallow relative to its vertical beamwidth of 12.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{6}"
ID_7R68UZEUQ3_1,"The serving cell's total downtilt of about 14.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{8}"
ID_7R68UZEUQ3_2,"The serving cell's total downtilt of about 11.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{8}"
ID_7R68UZEUQ3_3,"The serving cell's total downtilt of about 23.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{8}"
ID_7R68UZEUQ3_4,"The serving cell's total downtilt of about 14.0° is shallow relative to its vertical beamwidth of 6.0°, extending the main beam's reach well beyond the intended ~1km coverage radius, indicating the cell is over-shooting its intended coverage area rather than being properly contained.
\boxed{8}"
ID_AGZYH02KRR_1,"The average scheduled RB count is about 148.5, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_AGZYH02KRR_2,"The average scheduled RB count is about 149.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_AGZYH02KRR_3,"The average scheduled RB count is about 148.4, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_AGZYH02KRR_4,"The average scheduled RB count is about 151.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{Z4}"
ID_F7QOEC5D2Y_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{D}"
ID_F7QOEC5D2Y_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_F7QOEC5D2Y_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_F7QOEC5D2Y_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_J91BZU9Z99_1,"The test vehicle's GPS speed averages 35.9 km/h and peaks at 76 km/h, with the peak exceeding the 40km/h mobility threshold at which scheduling and channel estimation degrade, impacting throughput.
\boxed{5}"
ID_J91BZU9Z99_2,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 6.0° at a mounting height of 10.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.5 dBm, consistent with weak signal strength due to poor coverage.
\boxed{3}"
ID_J91BZU9Z99_3,"The serving cell's total downtilt is about 15.0° against a vertical beamwidth of 12.0° at a mounting height of 10.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.5 dBm, consistent with weak signal strength due to poor coverage.
\boxed{3}"
ID_J91BZU9Z99_4,"The test vehicle's GPS speed averages 35.7 km/h and peaks at 76 km/h, with the peak exceeding the 40km/h mobility threshold at which scheduling and channel estimation degrade, impacting throughput.
\boxed{5}"
ID_7EE2UHRFTQ_1,"The average scheduled RB count is about 156.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{S6}"
ID_7EE2UHRFTQ_2,"The average scheduled RB count is about 158.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{S6}"
ID_7EE2UHRFTQ_3,"The average scheduled RB count is about 155.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{S6}"
ID_7EE2UHRFTQ_4,"The average scheduled RB count is about 157.8, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{S6}"
ID_IKCI42IALP_1,"Neighbor cell(s) [374] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O3}"
ID_IKCI42IALP_2,"Neighbor cell(s) [374] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O3}"
ID_IKCI42IALP_3,"Neighbor cell(s) [374] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O3}"
ID_IKCI42IALP_4,"Neighbor cell(s) [374] arrive at comparable signal strength to the serving cell but originate from a different, non-colocated site, producing severe overlapping coverage that degrades throughput.
\boxed{O3}"
ID_DC5BME0P5N_1,"The average scheduled RB count is about 165.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{4}"
ID_DC5BME0P5N_2,"The average scheduled RB count is about 165.1, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{4}"
ID_DC5BME0P5N_3,"The average scheduled RB count is about 165.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{4}"
ID_DC5BME0P5N_4,"The average scheduled RB count is about 165.0, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{4}"
ID_0SNGYI4T5F_1,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_0SNGYI4T5F_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_0SNGYI4T5F_3,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_0SNGYI4T5F_4,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_MB0ZWMJBGE_1,"The serving PCI changes 3 times across this short window of test data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_MB0ZWMJBGE_2,"The serving PCI changes 3 times across this short window of data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{C}"
ID_MB0ZWMJBGE_3,"The serving PCI changes 3 times across this short window of test data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_MB0ZWMJBGE_4,"The serving PCI changes 3 times across this short window of test data, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{E}"
ID_VV3MGHSHQK_1,"The serving cell's total downtilt is about 23.0° against a vertical beamwidth of 15.0° at a mounting height of 61.0m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{3}"
ID_VV3MGHSHQK_2,"The serving cell (PCI 824) shares PCI mod 30 with neighbor PCI(s) 65, causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_VV3MGHSHQK_3,"The serving cell (PCI 824) shares PCI mod 30 with neighbor PCI(s) 65, causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_VV3MGHSHQK_4,"The serving cell (PCI 824) shares PCI mod 30 with neighbor PCI(s) 65, causing reference-signal collision and interference that suppresses throughput.
\boxed{6}"
ID_3JA6GS2RD9_1,"The average scheduled RB count is about 157.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{R6}"
ID_3JA6GS2RD9_2,"The average scheduled RB count is about 156.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{R6}"
ID_3JA6GS2RD9_3,"The average scheduled RB count is about 156.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{R6}"
ID_3JA6GS2RD9_4,"The average scheduled RB count is about 157.6, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{R6}"
ID_6S2PXJZO93_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z1}"
ID_6S2PXJZO93_2,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z1}"
ID_6S2PXJZO93_3,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z1}"
ID_6S2PXJZO93_4,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{Z1}"
ID_VIE5NYG3TO_1,"The average scheduled RB count is about 166.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{V7}"
ID_VIE5NYG3TO_2,"The average scheduled RB count is about 166.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{V7}"
ID_VIE5NYG3TO_3,"The average scheduled RB count is about 166.9, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{V7}"
ID_VIE5NYG3TO_4,"The average scheduled RB count is about 166.7, below the 160-RB threshold needed to sustain high throughput, directly explaining the low observed data rate.
\boxed{V7}"
ID_BJW9QV2AUC_1,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{5}"
ID_BJW9QV2AUC_2,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.7 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{5}"
ID_BJW9QV2AUC_3,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.5 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{5}"
ID_BJW9QV2AUC_4,"The serving cell's total downtilt is about 11.0° against a vertical beamwidth of 6.0° at a mounting height of 14.7m, which narrows the effective coverage radius and pulls the main beam toward the ground close to the site. The serving SS-RSRP averages -86.9 dBm, consistent with weak far-end coverage caused by excessive downtilt.
\boxed{5}"
ID_SW7GYUU89N_1,"The serving PCI changes 3 times across this short drive-test window, indicating frequent handovers that interrupt scheduling and degrade sustained throughput.
\boxed{P5}"
ID_SW7GYUU89N_2,"The serving cell (PCI 405) shares PCI mod 30 with neighbor PCI(s) [650, 818], causing reference-signal collision and interference that suppresses throughput.
\boxed{P4}"
