ID,Target
ID_2FT3OI6DBP_4,"The neighbor cell with PCI 980 has a digital tilt of -9° compared to the serving cell's tilt of +4°. This results in non-overlapping beams between the serving cell and neighbor cell, leading to severe overlap and interference which reduces the serving cell's signal strength significantly. As a result, the serving cell cannot serve traffic from this area effectively, leading to a low throughput of only 100 Mbps.

\boxed{5}"
ID_49Z6DH6YVP_1,"The serving PCI of this test session changes frequently (from 880 to 49), which may cause frequent intra-cell handovers that reduce throughput.

Therefore, the answer is \boxed{E}."
ID_49Z6DH6YVP_2,"The serving PCI of this cell (880) does not match any neighboring PCI's listed for this frequency band. This suggests that there may be no valid neighbors to perform intra-frequency handovers with.

\boxed{G}"
ID_49Z6DH6YVP_3,"The serving cell's SINR is very poor (-79.1 dB), which leads to an extremely low average rank of 1.24 (the lowest ever recorded). This indicates that the UE has difficulty establishing a connection with the serving cell.

The neighboring cell's RSRP is also very low (-94.29 dB), indicating that it cannot be detected at all.

This suggests that there might not be any neighboring cells within range for the UE to connect to, causing the UE to fail to establish a connection with the serving cell.

Therefore, the most likely reason for the low throughput is that the UE failed to detect any neighboring cells, leading to network congestion and reduced throughput.

\boxed{C}"
ID_49Z6DH6YVP_4,"The serving PCI of this test session changes from 122 to 49 over the course of the test, indicating that an inter-frequency handover occurred. This change in PCI can result in a significant drop in throughput due to the lack of neighboring cells with sufficient signal strength.

Therefore, the answer is \boxed{G}."
ID_6LQ8NTJDPN_1,"The serving cell's mechanical downtilt is about -1 degree, which means it has an effective downtilt of about +1 degree relative to the antenna's horizontal axis. This results in weaker signal strength from the serving cell near the edge of its main lobe compared to the center of its main lobe, causing the serving cell's signal to be blocked out by stronger neighbor cells. This leads to reduced throughput because the serving cell cannot provide strong enough signals to support high speeds across the entire area covered by the serving cell.

\boxed{R1}"
ID_6LQ8NTJDPN_2,"The serving cell has a digital azimuth of about -1.0°, which corresponds to an antenna pointing towards the west-northwest direction with a tilt of about 255°. The neighbor cells' digital azimuths range from around 0° to 255°, indicating that they may be positioned in front of the serving cell's main beam but not overlapping it completely. This suggests that some neighboring cells might interfere with the serving cell due to their high power output, especially when combined with the serving cell's low mechanical downtilt of only ~5°. This scenario could lead to strong signal reflections off nearby objects like buildings, further degrading the serving cell's signal strength and thus reducing the serving cell's effective transmit power.

This explains why the serving cell's effective transmit power falls short of what would be expected given its maximum transmit power of 34.9 dBm, particularly during periods when the serving cell experiences frequent handovers to neighboring cells whose transmitted powers exceed those of the serving cell. This results in the serving cell's average scheduled RB count being significantly lower than the minimum threshold needed to maintain optimal performance across all beams within the serving cell's beamset. As a result, the serving cell cannot deliver sufficient resources to meet the demands placed on it by users accessing the service, leading to poor overall throughput."
ID_6LQ8NTJDPN_3,"The serving cell has an average scheduled RB count of only 107, which falls well below the minimum required threshold of 160 scheduled RBs for sustained high-speed mobile broadband service delivery.

\boxed{6}"
ID_6LQ8NTJDPN_4,"The serving cell has an average of only 14 scheduled RBs per subframe, which would be insufficient to support the required throughput.
\boxed{R6}"
ID_S80EEBP5M3_1,"The serving cell has an average antenna height of about 8 meters and a mechanical downtilt of 1 degree. This results in a total downtilt of around 7 degrees from the horizontal direction. Given that the serving cell's vertical beamwidth is only 6 degrees, it will not cover any point more than 1 kilometer away. At 18 km/h, the test vehicle would travel approximately 3 kilometers before reaching this limit. Thus, the serving cell covers less than 1 kilometer with its beamwidth, which explains why the measured throughput drops significantly when approaching the end of the section.

\boxed{4}"
ID_S80EEBP5M3_2,"The serving cell has a digital azimuth of 0°, indicating it faces directly north. This results in poor coverage due to strong signal from other nearby cells with lower downtilt angles, causing significant overlap and degradation in the serving cell's signal strength. The neighbor cells' stronger signals overwhelm the serving cell's weaker ones, reducing the serving cell's ability to provide sufficient power to maintain a stable connection. The serving cell's physical downtilt is also relatively low at 0°, further exacerbating this issue.

Therefore, the serving cell's neighbor cells are providing much higher throughput than the serving cell itself. The serving cell's neighbors' high throughput overwhelms the serving cell's limited capacity, contributing to the observed low throughput. The serving cell's neighbor cells' stronger signals result in frequent handover events, which degrade overall system performance and contribute to the observed low throughput.

\boxed{7}"
ID_S80EEBP5M3_3,"The serving cell has an average antenna height of approximately 8.1 meters with a digital tilt of 1 degree, indicating that it is tilted upward slightly from the horizontal axis. This suggests that the serving cell may be providing stronger signals than expected due to this slight elevation. As such, the serving cell's signal strength may not reach the far end of the tested route, causing weaker coverage there compared to other areas on the map where the serving cell's signal strength is stronger. Therefore, the serving cell's signal quality deteriorates significantly near the endpoints of the route being tested, which explains why the measured throughput drops sharply between these points.

\boxed{2}"
ID_S80EEBP5M3_4,"The serving cell has a digital azimuth of 0°, which aligns with the neighbor cell’s digital azimuth of 0°. This overlap results in severe overlapping coverage between the two cells, degrading the serving cell’s signal quality and reducing throughput. Therefore, the serving cell’s average scheduled RBs are less than 160, leading to lower throughput compared to neighbors.

\boxed{7}"
ID_J91CNHP7J4_1,"The serving cell has an average scheduled RB count of only 167.77, which falls below the threshold required for sustained high-speed data transmission, especially given that the serving cell's downlink bandwidth is limited due to its low RSSI (-80 dBm). This indicates insufficient resources for maintaining stable throughput under heavy load conditions typical during urban driving scenarios where users frequently switch between different channels.

\boxed{5}"
ID_J91CNHP7J4_2,"The serving cell has an average scheduled RB count of only 167.77, which falls below the minimum threshold required for sustained high-speed mobile internet use, indicating that the serving cell does not provide sufficient resources to sustain the expected throughput of around 600 Mbps on this path. Therefore, the neighbor with a filtered tx bsrp of -105.84 dBm is providing higher throughput than the serving cell.

\boxed{P5}"
ID_J91CNHP7J4_3,"The serving cell's downtilt angle is approximately 10°, which is relatively low compared to other cells with an average downtilt of about 20°. This results in the serving cell having a narrower beam than neighboring cells, making it difficult for nearby neighbors to reach the serving cell due to their lower antenna heights. The neighbor cells' stronger signals overwhelm the serving cell, reducing its received signal strength and thus its throughput. Therefore, the serving cell's weaker signal reaches only half the expected range, while neighboring cells provide strong signals that overwhelm the serving cell's reception.

\boxed{6}"
ID_J91CNHP7J4_4,"The neighbor with PCI 650 has an average scheduled RB count of only 167.77, which is significantly lower than the required minimum of 160. This indicates that there are not enough resources allocated to support the traffic demands on this path, thus limiting the achievable throughput.

\boxed{P5}"
ID_SU21QGFMME_1,"The serving cell's downtilt angle is 10°, which is less than the required minimum of 25°. This results in weaker signal strength at the far end compared to other areas with a more favorable downtilt angle, causing users to drop off the network before reaching the maximum expected throughput. Therefore, the serving cell has an average scheduled RB count of only 160 out of 258 available RBs, significantly reducing overall throughput due to fewer resources being utilized.

\boxed{7}"
ID_SU21QGFMME_2,"The serving cell's downtilt angle is too small compared to the neighbor cell with PCI mod 30 being equal, which results in weaker signal strength from the serving cell. This leads to less power reaching the test vehicle, thus reducing throughput. The serving cell has a digital tilt of 3° but a mechanical downtilt of only 0°, meaning it points straight up into space rather than down towards the ground where the test vehicle would be located. Therefore, the serving cell's signal does not reach the test vehicle effectively, while the neighbor cell with PCI mod 30 equals the serving cell's PCI mod 30 has a stronger signal that reaches the test vehicle.

\boxed{6}"
ID_SU21QGFMME_3,"The serving cell's downtilt is -5° compared to the neighbor's 13°, leading to poor signal reception at the far end.
\boxed{6}"
ID_SU21QGFMME_4,"The serving cell's downtilt angle is -5°, which means it has an average vertical beamwidth of about 12°. This results in overlapping with neighbor cells when the serving cell is close to the edge of its beamwidth. Since this neighbor cell has a much lower throughput than the serving cell, it interferes with the serving cell, reducing the serving cell's effective throughput.

\boxed{7}"
ID_EXBO80ASZX_1,"The serving cell's mechanical downtilt is -10°, which corresponds to an actual downtilt angle of about 5.0°. This results in poor signal strength on the far side of the road section where the GPS speed averages 34 km/h. Given that the serving cell's vertical beamwidth is only 6° when the Beam Scenario is DEFAULT or SCENARIO_1-SCENARIO_5, it cannot fully cover this area, leading to dropped-throughput measurements. Therefore, the serving cell's low mechanical downtilt combined with the high GPS speed result in insufficient signal strength reaching the far end of the road section, thus explaining why the measured throughput drops below 600 Mbps there.

\boxed{2}"
ID_EXBO80ASZX_2,"The serving cell's mechanical downtilt is -10°, which corresponds to an actual downtilt of approximately 5°. This is insufficient for the vertical beamwidth of about 12° when the Beam Scenario is set to SCENARIO_2 or DEFAULT. The serving cell has a neighbor with a much stronger signal that provides more than twice the throughput. Therefore, the serving cell's weaker signal results in reduced throughput.

\boxed{3}"
ID_EXBO80ASZX_3,"The serving cell's mechanical downtilt is -10°, which translates to an effective downtilt of about 5.5° with a vertical beamwidth of 6°. This means that the serving cell has a relatively narrow horizontal beamwidth compared to the other cells, which could result in weaker signal strength in some areas, especially when vehicles move through them.

The serving cell's neighbor cell has a much stronger signal than the serving cell itself (-86 dBm vs -86.85 dBm), but it still does not reach the required threshold for successful connection establishment. This suggests that the serving cell may be experiencing significant interference from this neighboring cell, preventing stable connections.

Therefore, the serving cell is providing less-than-optimal coverage due to strong interference from its neighboring cell, resulting in poor user throughput.

\boxed{7}"
ID_EXBO80ASZX_4,"The serving cell's mechanical downtilt is -10°, which corresponds to an actual downtilt of about 6.3° when considering the antenna model's tilt offset. This results in a vertical beamwidth of approximately 12.6°, suggesting that the serving cell's main lobe may not fully cover some areas with high-speed traffic due to limited directivity. Given this scenario, the serving cell might be unable to provide sufficient signal strength to users in these regions, especially those traveling faster than 40 km/h where their signals would overlap more heavily with other neighbors' beams.

\boxed{T3}"
ID_JQP6JO7RM3_1,"The serving cell has non-colocated co-frequency neighbors with high RSSI, causing significant overlap and degradation of the serving cell's signal quality. This results in poor throughput due to reduced SNR and SINR.

\boxed{2}"
ID_JQP6JO7RM3_2,"The serving cell's neighbor with PCI 440 has a filtered transmit power of -107.43 dBm at the far end, indicating that it does not provide strong enough signal strength to sustain high-throughput traffic. This suggests that frequent handovers between this neighbor and the serving cell disrupt continuous data transmission, thereby reducing the overall throughput.

\boxed{5}"
ID_JQP6JO7RM3_3,"The serving cell has neighbor cells with PCI mod 30 matching the serving cell's PCI, which leads to severe overlapping coverage and high signal-to-interference-plus-noise ratio (SINR). This results in strong interference from these neighbors, significantly degrading the DL throughput.

\boxed{1}"
ID_JQP6JO7RM3_4,"The serving cell has a digital azimuth of -10°, while the neighbor with PCI 871 has a digital azimuth of -20°. This difference in azimuth results in significant overlap between the serving cell and this neighbor, causing severe overlapping coverage. The serving cell’s digital downtilt of 9° also contributes to this issue since it does not compensate for the neighbor’s digital downtilt of 10°. Therefore, the serving cell’s antenna will be pointing towards both the serving cell and the interfering neighbor simultaneously, reducing the effective downtilt and leading to poor coverage quality.

\boxed{2}"
ID_R9V0RWCTP6_1,"The serving cell's mechanical downtilt is -20°, which means it has an actual downtilt of about 6°, but due to the vertical beamwidth of 6°, the effective downtilt is only about 12°. This results in poor coverage at the far end where the test vehicle is located, causing frequent handover events that degrade performance.

\boxed{X2}"
ID_R9V0RWCTP6_2,"The serving cell has a mechanical downtilt of about -20°, which means it can only reach up to an elevation angle of approximately 20°. However, due to the neighbor cell's strong signal, the serving cell's effective downtilt is reduced to around -15°. This results in poor coverage near the edge of the serving cell's coverage area, where the serving cell's signal strength drops significantly. The serving cell's average scheduled RB count is just 160, which limits the achievable throughput. The serving cell's digital azimuth is close to that of the neighboring cell, creating significant overlap between their beams, further reducing the serving cell's usable bandwidth.

\boxed{X8}"
ID_R9V0RWCTP6_3,"The serving cell has an average of 160 scheduled RBs, which falls under X6: Average scheduled RBs are below 160, affecting throughput.

Therefore, the neighbor with PCI 990 has a stronger signal than the serving cell, degrading the serving cell's signal strength and thus reducing the serving cell's throughput to below 600 Mbps.

\boxed{6}"
ID_R9V0RWCTP6_4,"The serving cell has a mechanical downtilt of 9°, which results in an average digital downtilt of about -15°. This means that when the antenna is pointing directly down towards the ground, it will be tilted up by approximately 15° relative to the horizon. The serving cell's neighbor with PCI=440 also has a digital downtilt of 2°, but this doesn't affect the serving cell because its digital downtilt is greater than the serving cell's digital downtilt. The neighbor cell's digital downtilt is less than the serving cell's digital downtilt, so it can reach farther away from the serving cell than the serving cell itself. As a result, the serving cell's signal strength decreases more rapidly compared to the neighbor cell's, causing frequent handover events. The serving cell experiences multiple handovers within a short period due to the rapid decrease in signal strength, significantly degrading the overall throughput. Therefore, the serving cell is being frequently handed off to different neighbors, reducing the effective serving cell range and thus lowering the throughput.

\boxed{X1}"
ID_N8GZ4AZA72_1,"The neighbor cell with PCI 824 has an SSB RSRP of -98 dBm at this location, indicating that it may be providing a stronger signal than the serving cell. This neighbor cell's serving PCI is also 824, which means they both have the same PCI mod 30 value. As a result, their signals interfere with each other, causing the measured throughput to drop significantly from about 1 Gbps to around 600 Mbps.

\boxed{I1}"
ID_N8GZ4AZA72_2,"The neighbor cell has a PCI that matches the serving cell’s PCI mod 30, causing intermodulation interference which degrades the signal quality and reduces throughput.

\boxed{1}"
ID_N8GZ4AZA72_3,"The neighbor cell has a serving PCI that matches the Pcell's PCI modulo 30, causing intermodulation interference at the antenna port, which reduces the received signal strength. This results in lower throughput because the UE can't decode the transmitted symbols properly due to the overlapping carrier frequencies.

\boxed{1}"
ID_N8GZ4AZA72_4,"The serving cell has neighbor cells with different PCI mod 30 than itself, which leads to inter-cell interference causing a drop in throughput. Therefore, I1 is the correct answer.

\boxed{I1}"
ID_GLOXM0DL65_1,"The serving PCI of this test segment is different from that of the previous two segments (PCI = 341), so it's possible there was an inter-frequency handover event.

The neighboring PCI with the highest RSSI (-88.98 dBm) is also different from the serving PCI (-77.14 dBm). This suggests that either the serving PCI changed during the measurement period or another PCI with a higher RSSI value became the serving PCI.

Neighbor PCI 340 has a significantly lower RSSI than the serving PCI (-85.48 dBm vs -77.14 dBm).

This indicates that the serving PCI may have switched to PCI 340 after the first measurement, which could be due to a change in network configuration such as adding a new cell or removing an existing one.

Therefore, the most likely reason for the drop in throughput is:

\boxed{H}"
ID_GLOXM0DL65_2,"The serving PCI of this test is 341, which matches Neighbor 3's PCI (919). This suggests that there may be an issue with neighboring cell interference.

The serving PCI of Neighbor 3 is 919, which also matches Neighbor 3's PCI. This indicates that the serving cell has a strong signal at the test location but neighboring cells have weaker signals.

Neighbor 3's RSRP is approximately -94 dBm, while the serving cell's RSRP is about -77 dBm. The difference in RSRP values (-17 dBm) is significant enough to suggest that neighboring cell interference is causing the observed drop in throughput.

Therefore, the most likely root cause is:

\boxed{F}"
ID_GLOXM0DL65_3,"The serving PCI of this test session is 296, which matches Neighbor 1's PCI (340). The difference between Neighbor 1's RSRP (-85.6 dB) and the neighboring cell's RSRP (-88.98 dB) is only about 3 dB. This indicates that there is severe overlap coverage with the neighboring cell.

The serving PCI of this test session is also 296, which matches Neighbor 2's PCI (341). The difference between Neighbor 2's RSRP (-86.87 dB) and the neighboring cell's RSRP (-89.34 dB) is only about 2.5 dB. This again indicates severe overlap coverage with the neighboring cell.

Neighbor 3's PCI does not match any serving PCI, so it cannot be considered as an interfering neighbor for this test session.

Therefore, based on the information provided, the most likely root cause is:

\boxed{B}"
ID_GLOXM0DL65_4,"The UE's serving PCI (341) matches two neighboring PCI pairs (340 & 341). The neighbor PCI pair with a higher serving PCI (341) has a lower RSSI (-85.48 dB vs -87.04 dB), indicating severe coverage overlap. This could result in frequent inter-frequency handovers to another neighboring PCI pair.

\boxed{B}"
ID_TKRCWTVKTV_1,"The serving cell's mechanical azimuth is about 310°, which corresponds to an antenna elevation of approximately 45°. The neighbor cells' top 1 PCI matches the serving PCI, indicating they may be interfering with each other. This could lead to reduced throughput due to increased signal-to-interference-plus-noise ratio (SINR).

\boxed{C}"
ID_TKRCWTVKTV_2,"The serving cell has a digital azimuth of 0°, which corresponds to an actual mechanical azimuth of about 153° relative to north. This suggests that the serving cell's antenna points towards the west-northwest direction, indicating poor signal propagation due to obstructions such as buildings or hills. Given the neighbor cell with PCI mod 30 equal to the serving cell's PCI, this neighbor may be providing stronger signals, contributing to lower measured throughput.

\boxed{C}"
ID_TKRCWTVKTV_3,"The serving cell has an average scheduled RB count of only 188.4, which falls below the minimum required threshold of 160 for sustained high-speed data transmission. This results in insufficient resources for carrying out the necessary operations to maintain a high throughput rate. Therefore, the neighbor cells with a filtered TX-BRSRP of -109.6 dBm provide a higher throughput than the serving cell itself, contributing significantly to the observed drop in throughput.

\boxed{B6}"
ID_TKRCWTVKTV_4,"The serving cell's mechanical downtilt is 5°, while the digital downtilt is 255°. This results in an effective downtilt of -250°, which means that the serving cell covers only about half of its full horizontal beamwidth on average. The serving cell has a total horizontal beamwidth of 12°, so it can cover less than 60% of its full beamwidth with this configuration. Therefore, the serving cell will not fully cover all the areas within its range, leading to dropped-throughput measurements when vehicles travel through these regions. 

\boxed{B3}"
ID_OXOUBX9GWT_1,"The serving cell has an average scheduled RB count of only 160, which falls below the minimum threshold required for sustained high-throughput transmission on the 5G air interface. This limitation directly impacts the achievable maximum data rate due to the limited resources available per RB.

\boxed{B1}"
ID_OXOUBX9GWT_2,"The serving cell's mechanical downtilt is -79.96°, which results in an effective downtilt of about -125.96° when combined with the antenna model's digital tilt of +13.85°. This creates a virtual downtilt of approximately 112.11°, exceeding the maximum possible downtilt of 25° for this scenario, leading to poor signal reception near the edge of the serving cell's coverage area. Therefore, neighbor cells provide stronger signals that overwhelm the serving cell's weaker signal, causing significant overlap and degradation of the serving cell's signal quality.

\boxed{B3}"
ID_OXOUBX9GWT_3,"The serving cell has a mechanical downtilt of 6° with a digital downtilt of 255°, which means it has an effective downtilt of about -253° relative to the antenna axis, corresponding to a horizontal beamwidth of approximately 120°. This results in strong signal overlap with neighboring cells, especially those with lower downtilt angles like neighbor cell #49 (#919), which has a digital downtilt of only 4°. The serving cell's high power output also makes it more susceptible to being outshone by stronger signals from nearby sources, such as neighbor cell #53 (#737). Neighbor cell #53's strong signal degrades the serving cell's signal strength significantly, reducing the serving cell's transmit power and thus lowering the overall throughput observed during this drive test. Therefore, the neighbor cell #53 caused significant interference, contributing to the low measured throughput under these conditions. 

\boxed{C}"
ID_OXOUBX9GWT_4,"The serving cell has a mechanical downtilt of -3°, which results in an effective downtilt of about -3 + 6 = 3°. This means that the serving cell can only cover a maximum horizontal range of approximately 2.1 km from its antenna location. The test vehicle travels about 40 km/h, so it passes through several areas where the serving cell's signal strength drops significantly. This leads to frequent handovers and reduced throughput.

\boxed{C}"
ID_FBLARXN8EP_1,"The serving cell's digital azimuth is 0°, which aligns with the neighbor cell's digital azimuth of -30°, indicating that the serving cell has an antenna pointing directly towards the neighbor cell. This results in strong signal overlap between the two cells, reducing their individual gains and thus lowering the overall throughput.

\boxed{M7}"
ID_FBLARXN8EP_2,"The serving cell has a digital downtilt of -30°, which results in poor vertical beam alignment with the test vehicle due to the serving cell having a lower elevation than the vehicle's GPS altitude. This leads to the serving cell not covering the entire path from the serving cell to the test vehicle, causing it to overshoot the serving cell and miss some areas where neighbor cells provide better signal strength. Therefore, the neighbor cell providing higher throughput becomes more important for this section of the route compared to the serving cell. The serving cell's neighbor cell has a PCI that matches the serving cell's PCI modulo 30, creating interference between them. As a result, the serving cell cannot maintain stable connection to the test vehicle, degrading the overall throughput significantly. The serving cell's antenna tilt is too low (-30°), allowing signals to escape outside the intended beamwidth, further reducing the serving cell's effectiveness. The serving cell's height is relatively low (30.1 meters), making it difficult to reach all parts of the test route efficiently. The serving cell's maximum transmit power is only 34.9 dBm, limiting its ability to compete against stronger neighbor cells. The serving cell's digital downtilt is set to -30°, causing it to lose signal strength quickly as it moves away from the serving cell, especially when the vehicle speeds up. The serving cell's mechanical downtilt is set to 10°, leaving less room for adjustment during movement. The serving cell's digital azimuth is set to 20°, meaning the serving cell's main beam does not align well with the vehicle's direction of travel. The serving cell's vertical beamwidth is limited to 12°, preventing it from reaching the vehicle's location effectively. The serving cell's digital azimuth is set to 20°, leaving less space for adjusting to the vehicle's motion. The serving cell's digital azimuth is set to 20°, but the serving cell's mechanical downtilt is fixed at 10°, so no adjustments can be made during the test. The serving cell's digital azimuth is set to 20°, but the serving cell's mechanical downtilt is fixed at "
ID_FBLARXN8EP_3,"The neighbor cell with PCI 433 has an average RSSI of -110 dBm between 10:37:25 and 10:37:32, indicating it may be interfering with the serving cell. This neighbor cell also has a stronger signal than the serving cell around this time period. The serving cell's antenna model indicates a maximum transmit power of 34.9 W, which is relatively high compared to the neighbor cell's transmit power of about 2.5 W. Therefore, the neighbor cell will overpower the serving cell when they overlap on the path from the GPS receiver to the UE.

\boxed{M6}"
ID_FBLARXN8EP_4,"The serving cell has a digital downtilt of 6 degrees, which means it will provide a maximum vertical beamwidth of 6 degrees. This results in an overlap with neighboring cells that also have a digital downtilt of 6 degrees, creating strong interference between them. The neighbor cell with PCI 491 provides significantly higher throughput than the serving cell, leading to a drop in throughput below 600 Mbps on some roads. Therefore, the neighbor cell with PCI 491 is the main culprit behind the low throughput observed on those roads.

\boxed{6}"
ID_D57ULG1ZBZ_1,"The serving cell has an antenna model that supports only 25-degree beams, which results in less than 160 scheduled RBs on average when the serving cell's physical location is closer to the edge of its beam compared to other cells with larger beam widths like NR AAU 1 and NR AAU 2. This leads to reduced scheduling capacity, thereby lowering the user plane throughput significantly.

\boxed{5}"
ID_D57ULG1ZBZ_2,"The serving cell has a digital tilt of -30°, which results in an antenna height of approximately 24.7 meters when combined with its mechanical downtilt of 6°. This means that the serving cell's effective downtilt range extends about 1.4 km from the base station's location.

In comparison, the serving cell's neighbor cell has a digital tilt of -5°, which results in an antenna height of approximately 20.2 meters when combined with its mechanical downtilt of 6°. This means that the neighbor cell's effective downtilt range extends about 1.2 km from the base station's location.

Since the serving cell's neighbor cell's effective downtilt range overlaps more than twice as much as the serving cell's effective downtilt range, this leads to significant overlap between their beams. As a result, there will be severe overlapping coverage between these two cells, which can lead to inter-cell interference.

Therefore, the serving cell's neighbor cell interferes with the serving cell and degrades the overall user throughput.

\boxed{3}"
ID_D57ULG1ZBZ_3,"The serving cell has an average scheduled RB count of only 160, which is well below the recommended minimum threshold of 160 scheduled RBs required to sustain high-speed data rates. This low number of scheduled RBs directly impacts the overall throughput experienced by the user plane traffic on this path.

\boxed{5}"
ID_D57ULG1ZBZ_4,"The serving cell's antenna model uses NR AAU 2 with an average transmit power of 34.9 dBm, which can support up to 204.64 Mbps on average per RB. However, the measured downlink rate drops from 204.64 Mbps to 199.3 Mbps after about 1 second due to frequent handovers between different neighboring cells.

Therefore, the neighbor cell with PCI 818 has a much stronger signal than the serving cell, but it interferes with the serving cell because they share the same PCI mod 30. This results in weaker RSSI measurements at the serving cell, which reduces its throughput significantly.

\boxed{3}"
ID_TYTKI7UTME_1,"The serving cell's mechanical downtilt is approximately -20° with a digital tilt of 0°, making the total downtilt about -10°. This results in a vertical beamwidth of about 20° at 2GHz. In contrast, the neighbor cell has an elevation angle of about -10° relative to the antenna's position, creating a vertical beamwidth of about 10°. Given that the serving cell covers a larger area than the neighbor cell due to its wider beamwidth, it will cover more users and experience stronger signal strength compared to the neighbor cell. The neighbor cell thus experiences significant overlap from the serving cell, which can lead to reduced throughput when both serve the same UE simultaneously. The serving cell's beamwidth also extends beyond the serving cell's expected range, potentially reaching areas where the neighbor cell should be covering instead.

\boxed{X8}"
ID_TYTKI7UTME_2,"The serving cell has a mechanical downtilt of -20° and digital downtilt of 6°, with a vertical beamwidth of 6°. The neighbor cell has a digital downtilt of 255°, which results in severe overlapping coverage between the two cells. This overlap significantly reduces the effective coverage area of the serving cell and degrades the signal strength across the entire measurement window. As a result, the serving cell cannot provide sufficient power to all users within its range, particularly those near the edge of the serving cell's beam. The serving cell's peak transmission power is only about 34.9 dBm, which is insufficient to support the highest throughput observed (~258.39 Mbps). The serving cell also experiences frequent handovers due to this severe overlapping coverage, further reducing throughput.

\boxed{X3}"
ID_TYTKI7UTME_3,"The serving cell has an average scheduled RB count of only 160, which is insufficient to sustain high-throughput rates like those observed during this test. This suggests that the serving cell's capacity may not be adequate to meet the demands placed on it by the traffic flowing through it.

\boxed{X8}"
ID_TYTKI7UTME_4,"The serving cell's digital downtilt is -20°, which results in a vertical beamwidth of approximately 12.5°. The neighbor cell with PCI 971 has a digital downtilt of 6°, creating an overlap between them that extends beyond 1km, significantly reducing the serving cell's effective coverage area. This leads to a substantial degradation in throughput due to signal overlap.

\boxed{X3}"
ID_TQOG8S8WSP_1,"The serving cell has a digital azimuth of -10° with a mechanical downtilt of 6°, which results in an effective downtilt of about 16°. This means that the serving cell's signal will be significantly attenuated by the time it reaches the furthest point on the road section where measurements were taken. The neighbor cell's digital azimuth is -20°, providing a more favorable path to the measurement points compared to the serving cell. Therefore, the neighbor cell offers stronger signals than the serving cell, leading to lower measured throughput.

\boxed{C}"
ID_TQOG8S8WSP_2,"The serving cell has an average of 160 scheduled RBs, which falls below the minimum threshold required for good performance. This suggests that there might be insufficient resources allocated to support the traffic demands on this path, potentially due to scheduling inefficiencies or resource constraints within the gNB.

\boxed{2}"
ID_TQOG8S8WSP_3,"The serving cell has a neighbor with a different PCI mod 30 than itself, which could lead to inter-cell interference that degrades the serving cell's signal strength and thus reduces the measured DL throughput.

\boxed{D1}"
ID_TQOG8S8WSP_4,"The serving cell has a digital azimuth of -10°, which means it is tilted towards the test vehicle. This results in strong coverage but also high interference from nearby neighbors, reducing the effective signal strength. As a result, the serving cell's neighbor with PCI 440 provides much stronger signals than the serving cell itself, leading to an average scheduled RB count that falls below 160, thereby degrading the overall throughput.

\boxed{D1}"
ID_3C1S9NWGCZ_1,"The serving cell has an average of only about 160 scheduled RBs per frame, which means that there aren't enough resources available to support high-throughput traffic on this path. This results in frequent scheduling failures, causing the UE to switch between different neighbors more frequently than it would if there were sufficient resources. The neighbor with the highest RSSI is also not within range of the serving cell due to its low antenna height. Therefore, the neighbor with the highest RSSI is filtered out from further consideration, reducing the total amount of resources available to the UE.

\boxed{C3}"
ID_3C1S9NWGCZ_2,"The serving cell has an average scheduled RB count of 160, which falls within the threshold where neighbor cell interference becomes significant. This leads to frequent handovers between neighboring cells, degrading the overall throughput. Therefore, the neighbor cell with PCI 650 interferes with the serving cell's signal, reducing the measured throughput.

\boxed{C5}"
ID_3C1S9NWGCZ_3,"The serving cell has an average of 160 scheduled RBs per slot, which falls short of the required minimum of 160 scheduled RBs for high-speed data transmission. This indicates that frequent handovers could be degrading performance due to insufficient scheduling resources. Therefore, the neighbor cell with PCI 405 from gNodeB ID 25 appears to provide higher throughput because it shares fewer RBs than the serving cell but still manages to schedule enough RBs to support the traffic.

\boxed{C3}"
ID_3C1S9NWGCZ_4,"The neighbor cell's filtered tx bsrps peak at -103.6 dBm, which is significantly lower than the serving cell's filtered tx bsrp of -89.76 dBm. This indicates that the serving cell has stronger signal strength compared to the neighboring cells, suggesting that the serving cell is providing a better quality connection with higher throughput. Therefore, the neighbor cell's filtered tx bsrp is not contributing much to the measured throughput.

\boxed{C1}"
ID_NKYBV4EHK6_1,"The serving cell's mechanical downtilt is -30° with a digital tilt of 10°, resulting in an effective downtilt of approximately 40°. This low downtilt means that the serving cell has limited vertical coverage, especially on the lower frequencies used for 5G. The neighbor cells' beams overlap significantly due to their similar downtilt angles, causing severe overlapping coverage. This results in frequent handovers between neighboring cells, degrading the overall throughput across the tested section.

\boxed{3}"
ID_NKYBV4EHK6_2,"The serving cell's digital tilt is -30°, which means it has been rotated down to -25° due to the mechanical downtilt of 3°. This results in an effective downtilt of about 27°, making it difficult to reach the far end where the neighbor with PCI 374 has a strong signal. The serving cell’s vertical beamwidth of 12° overlaps significantly with this distant neighbor, causing severe coverage overlap that degrades the serving cell’s signal strength, leading to a low DL throughput of only 706 Mbps.

\boxed{3}"
ID_NKYBV4EHK6_3,"The serving cell's digital downtilt is approximately -30°, which corresponds to an actual downtilt of about 255° when considering that the mechanical downtilt is 6°. This results in poor coverage at the far end where the GPS speed is low, causing the serving cell's signal strength to drop significantly compared to the neighbor cells with stronger signals. The neighbor cells' signal strengths exceed those of the serving cell, leading to high-throughput neighbors providing better speeds than the serving cell itself.

\boxed{7}"
